Age,Gender,MaritalStatus,Department,EducationField,Education,BusinessTravel,DistanceFromHome,JobRole,JobLevel,JobInvolvement,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,PerformanceRating,NumCompaniesWorked,TotalWorkingYears,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TrainingTimesLastYear,StockOptionLevel,OverTime,PercentSalaryHike,MonthlyIncome,DailyRate,HourlyRate,MonthlyRate,TenureRatio,JobHoppingIndex,SatisfactionScore,IncomeToLevelRatio,PromotionStagnation,ManagerStability,IsFrequentTraveler,HasNoStockOptions,IsEarlyCareer,LongCommute,AgeGroup
0.869355967076261,-1.243659641503624,-1.5131809384375963,1.3381029112886262,0.3782991279376863,1.3991818209052913,-0.9715351964827611,-1.0227674915183884,0.7586476486312259,-0.7338927790870997,1.309463487302053,0.4675783590523513,1.3771975450362008,1.3070612019125598,1.5765032622628583,-0.4472135954999576,-0.16435024216124303,1.0657614574802114,0.004148036033241705,0.788296124738236,0.02018376025324136,-0.15509489651191996,1.5143826820967694,-0.9808625620346764,-0.6040506278909946,-1.3645450396586696,-0.7807180933376244,-0.7720187013818661,-0.44190048762113016,-0.04978962510533495,-0.5676808755985427,-0.4123296420165428,2.268118893920401,-0.3726161852328366,0.3935575193745522,0.02901387842586679,2.033958284078084,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,0.8661734463070103
1.4328274272182822,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,-0.9459685311207251,-1.4437206259053246,0.5820925164427632,1.0916829120801175,1.1432273961631079,1.3899126909398771,-1.3604892507401936,-1.3331085179143414,-1.28491111160594,1.3070612019125598,0.2721707231595559,-0.4472135954999576,0.5281367332372526,1.3093950139273005,1.095736465833683,2.5464322033713414,2.2022118957387984,0.250912685980017,1.5143826820967694,1.3397901872587217,-0.6040506278909946,0.2527619833028423,1.6654643203340016,-0.02986486604280795,0.19390409502566716,1.1757459520248024,0.3379764839842913,-0.38456536022752685,-0.6061517404478904,0.6329670452918174,1.763021975954976,-0.2652865534746275,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,1.638623011979136
0.7888600441988294,0.8040785168448241,1.2347263347541646,-0.5342425802532951,-0.9459685311207251,-0.7329950142026705,0.5820925164427632,0.0344577102808645,0.7586476486312259,-0.025957622411440798,1.309463487302053,-0.43276507943099507,0.48982799282215395,1.3070612019125598,-1.0321618159437465,-0.4472135954999576,0.5281367332372526,0.9033390865154852,1.859848366693992,1.3743414842826045,2.2022118957387984,2.4839543896856706,-0.9655016226468488,0.17946381261202274,1.6554903741950204,0.9458935645720616,0.7159341080935393,-0.20857749528833366,1.612237394776215,1.5466244188928406,1.5160673582383841,-0.36747964835736313,0.35193847100820674,1.5171039265271942,1.0487754274798406,0.9487027281149116,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.8661734463070103
-0.9820502591046657,0.8040785168448241,-0.1392273018417158,1.3381029112886262,0.3782991279376863,1.3991818209052913,0.5820925164427632,-0.7878285577852211,-0.7796713414963019,0.6819775342642181,1.309463487302053,0.4675783590523513,-1.28491111160594,1.3070612019125598,1.5765032622628583,2.2360679774997902,0.8743802209365005,-0.9645181795788652,-0.8691227078071114,-0.7744915007134132,-0.5253232736181479,-0.7641062702498255,-0.9655016226468488,0.17946381261202274,-0.6040506278909946,1.639025145841281,0.15157777624333077,-0.09191786230861548,-1.273337249543865,-1.041480364860935,-0.2678988227749568,0.11092028400722036,0.8309835767362553,-0.7936152290939128,0.7241179054456889,-0.08543628953543647,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,-0.6787256850372412
0.9498518899536925,0.8040785168448241,1.2347263347541646,-0.5342425802532951,-0.9459685311207251,0.6884562092026374,0.5820925164427632,1.0916829120801175,1.1432273961631079,-0.025957622411440798,-0.4705050047261114,0.4675783590523513,-0.397541559391893,0.4085315030725783,0.2721707231595559,-0.4472135954999576,-1.5493241929582344,0.9033390865154852,1.2048953088137273,0.3975992183753237,2.2022118957387984,2.4839543896856706,1.5143826820967694,0.17946381261202274,-0.6040506278909946,-0.4403695979663771,0.6045947832932316,0.9803579131645388,-0.784256801354021,1.3432931427415526,0.8092128336859284,-0.48707963144850897,0.35193847100820674,1.2916768686628992,1.633158967141315,1.5740911459034623,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.8661734463070103
1.271835581463419,-1.243659641503624,-1.5131809384375963,-0.5342425802532951,1.7025667869960976,1.3991818209052913,0.5820925164427632,0.26939664401403185,-1.1642510890281839,-0.025957622411440798,1.309463487302053,-1.3331085179143414,1.3771975450362008,1.3070612019125598,0.2721707231595559,-0.4472135954999576,0.5281367332372526,1.3093950139273005,1.4232129947738155,1.765038390645517,-0.7980767905538425,1.468935433455828,1.5143826820967694,-0.9808625620346764,-0.6040506278909946,-1.5955889000817427,0.5107633621470262,1.5760666773162912,0.14499605020668277,0.9124971374714976,0.6409141373639153,-0.38456536022752685,0.8309835767362553,1.1016978002416389,-1.0939642179455626,0.5440396342517321,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,0.8661734463070103
-1.5455217192466868,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,-1.6081023606499307,-0.022269402500016564,0.5820925164427632,-0.43542015718547017,1.1432273961631079,1.3899126909398771,-1.3604892507401936,-1.3331085179143414,-1.28491111160594,-1.3885278946073845,0.2721707231595559,2.2360679774997902,0.18189324553800482,-1.3705741069906805,-1.0874403937671997,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,-1.4614784835955723,0.17946381261202274,-0.6040506278909946,0.4838058437259154,0.7955403575207863,-0.7745008212324984,-1.1266131150869119,-0.8131834477088066,-0.015450778291936562,1.0079201571908143,-2.043287057632036,-0.5871771555337827,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,-0.8313203797841237,2.37427212879925,-1.0093772982798048,-1.451175250709367
-1.5455217192466868,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,0.3782991279376863,-0.022269402500016564,-2.5251629094082855,0.5043355777471992,1.5278071436949898,0.6819775342642181,-0.4705050047261114,-1.3331085179143414,0.48982799282215395,0.4085315030725783,0.2721707231595559,-0.4472135954999576,-0.5105937298604909,-1.5329964779554066,-1.1965992367472438,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,0.5224289601993222,1.3397901872587217,-0.6040506278909946,0.4838058437259154,0.11601484694593518,-1.0103022070425671,-0.5886246220780834,0.10028161691082717,-1.7825870896730762,1.306920114918679,-0.12710663471984182,-0.8517615203239784,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,-0.8313203797841237,2.37427212879925,0.9907098185229787,-1.451175250709367
0.466876352689103,0.8040785168448241,1.2347263347541646,-0.5342425802532951,-0.2838347015915194,1.3991818209052913,0.5820925164427632,-1.0227674915183884,1.5278071436949898,-0.025957622411440798,-0.4705050047261114,-0.43276507943099507,1.3771975450362008,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,-0.16435024216124303,0.578494344586033,-0.21416964992684656,-0.7744915007134132,-0.7980767905538425,0.4539164772259855,0.5224289601993222,1.3397901872587217,1.6554903741950204,-0.9024573188125233,0.6828332277475019,-0.8713034954071582,0.7808006328534801,1.4097294874048998,-0.5591850279476721,-0.3950796444553199,0.35193847100820674,1.4500850714864582,-1.0939642179455626,1.5931661738970129,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
1.5938192729731453,0.8040785168448241,1.2347263347541646,1.3381029112886262,1.7025667869960976,-0.7329950142026705,-0.9715351964827611,0.3868661108806155,-1.1642510890281839,0.6819775342642181,-1.3604892507401936,-1.3331085179143414,0.48982799282215395,-0.4899981957674031,-2.3364943550470487,-0.4472135954999576,-1.2030807052589865,1.4718173848920266,2.514801424574257,0.006902312012411384,2.747718929610188,0.04790889473404852,0.5224289601993222,1.3397901872587217,-0.6040506278909946,-1.3645450396586696,0.9287645618887221,0.45911274453175543,-1.6646016080957404,1.0665906216489063,1.46512288800037,-0.47091747157132713,-1.5642419519039874,0.47710487386466466,0.9914829235914607,-0.7889682043563897,2.033958284078084,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,1.638623011979136
-0.901554336227234,0.8040785168448241,1.2347263347541646,-0.5342425802532951,-0.9459685311207251,-0.7329950142026705,0.5820925164427632,-0.08301175658571916,1.1432273961631079,-0.025957622411440798,-0.4705050047261114,0.4675783590523513,-0.397541559391893,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,-0.16435024216124303,-1.1269405505435912,-0.8691227078071114,-0.9698399538948693,-0.5253232736181479,-0.7641062702498255,0.026452099250598545,-0.9808625620346764,-0.6040506278909946,1.1769374249951348,0.049539525259264965,-1.1517830385286083,-1.4200613840008183,-0.8618664476604452,0.3379764839842913,-0.008679699083925478,-0.12710663471984182,0.16786482835170952,0.7241179054456889,-0.08543628953543647,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,-0.6787256850372412
0.22538858405680823,-1.243659641503624,-0.1392273018417158,-0.5342425802532951,1.7025667869960976,-0.7329950142026705,0.5820925164427632,1.6790302464130358,1.1432273961631079,-1.4418279357627586,1.309463487302053,1.3679217975356976,1.3771975450362008,1.3070612019125598,0.2721707231595559,-0.4472135954999576,1.5668671963349963,0.25364960265658076,-0.541646178866979,-0.18844614116904476,-0.7980767905538425,-0.15509489651191996,-0.9655016226468488,2.5001165619054206,-0.6040506278909946,0.02171812287976915,-1.4810342395017222,1.0672321079366693,-0.44190048762113016,-0.978927564353274,-0.8186945561924547,-0.24244330239843787,2.268118893920401,-0.6734720006251478,-1.0939642179455626,1.1735155580389005,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.09372388063488456
0.7083641213213978,-1.243659641503624,-0.1392273018417158,-0.5342425802532951,-0.2838347015915194,1.3991818209052913,0.5820925164427632,1.2091523789467011,1.5278071436949898,-0.025957622411440798,0.4194792412879708,1.3679217975356976,0.48982799282215395,1.3070612019125598,0.2721707231595559,-0.4472135954999576,1.2206237086357483,0.578494344586033,-0.3233284929068907,0.20225076519386753,-0.2525697566824533,-0.15509489651191996,0.5224289601993222,0.17946381261202274,1.6554903741950204,-1.1335011792355965,-0.09572136287086626,-0.23836293349592128,-0.2462683083451925,-0.7749027981741848,-0.6951185903616056,-0.3030796574621307,1.7890737881923524,-0.12624270905846338,0.269597374597876,0.5440396342517321,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.8661734463070103
-1.6260176421241184,0.8040785168448241,-0.1392273018417158,1.3381029112886262,1.7025667869960976,-1.4437206259053246,0.5820925164427632,0.8567439783469502,-1.1642510890281839,0.6819775342642181,-1.3604892507401936,1.3679217975356976,0.48982799282215395,-0.4899981957674031,1.5765032622628583,-0.4472135954999576,0.8743802209365005,-1.5329964779554066,-1.1965992367472438,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,1.5143826820967694,-0.9808625620346764,-0.6040506278909946,1.4079812854182079,-0.025963309249051828,-1.1517830385286083,0.9275247673104333,0.7976551888676323,-1.7825870896730762,3.6989197767415964,1.310028682464304,-1.0838994060809308,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,1.2029056718899145,2.37427212879925,0.9907098185229787,-1.451175250709367
-0.6600665675949393,0.8040785168448241,1.2347263347541646,1.3381029112886262,-0.9459685311207251,-1.4437206259053246,0.5820925164427632,0.5043355777471992,-1.1642510890281839,1.3899126909398771,1.309463487302053,1.3679217975356976,-1.28491111160594,-1.3885278946073845,-1.0321618159437465,-0.4472135954999576,-0.5105937298604909,-0.720884623131776,-0.9782815507871555,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,1.5143826820967694,-0.9808625620346764,1.6554903741950204,-1.5955889000817427,0.7720141119855861,1.1615526622606969,-1.0287970254489431,1.7459334528828823,-1.0757325651206204,-0.30767965681179016,-1.085196846175939,-0.6201747659963617,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,-0.6787256850372412
0.7888600441988294,0.8040785168448241,-0.1392273018417158,1.3381029112886262,0.3782991279376863,1.3991818209052913,-0.9715351964827611,0.8567439783469502,-0.7796713414963019,-1.4418279357627586,0.4194792412879708,0.4675783590523513,1.3771975450362008,-1.3885278946073845,0.2721707231595559,-0.4472135954999576,-0.16435024216124303,0.8221279010331222,0.8774187798735948,1.765038390645517,1.6567048618674092,-0.15509489651191996,-1.4614784835955723,0.17946381261202274,-0.6040506278909946,-1.5955889000817427,-1.0592031858356914,-0.7869114204856599,-1.5178774736387872,-0.7001445731772242,0.5329708355849688,-0.4045968844890981,0.35193847100820674,0.8782399109179237,1.4896261679262155,-0.5492606544312452,2.033958284078084,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.8661734463070103
-0.09659510745291815,-1.243659641503624,1.2347263347541646,1.3381029112886262,-0.2838347015915194,-0.022269402500016564,0.5820925164427632,-0.9052980246518048,0.374067901099344,-0.025957622411440798,0.4194792412879708,-0.43276507943099507,-1.28491111160594,0.4085315030725783,1.5765032622628583,2.2360679774997902,1.2206237086357483,-0.3148286957199607,0.004148036033241705,-0.18844614116904476,-0.7980767905538425,0.250912685980017,-0.4695247616981251,0.17946381261202274,1.6554903741950204,-0.9024573188125233,-0.6256090094020605,0.03467025007363189,1.1231569465863709,-0.24105417477288354,0.8092128336859284,-0.16814634320545332,-0.12710663471984182,-1.1990982645452923,-1.0939642179455626,0.715714886193687,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
1.4328274272182822,-1.243659641503624,1.2347263347541646,-0.5342425802532951,-1.6081023606499307,1.3991818209052913,-0.9715351964827611,0.0344577102808645,0.374067901099344,-0.7338927790870997,-0.4705050047261114,-0.43276507943099507,-0.397541559391893,1.3070612019125598,0.2721707231595559,-0.4472135954999576,1.5668671963349963,1.3906061994096637,2.07816605265408,2.3510837501898854,-0.5253232736181479,-0.35809868775788845,0.026452099250598545,0.17946381261202274,1.6554903741950204,-1.5955889000817427,0.2413057824706058,0.15132988305335007,-1.2244292047248806,0.3359295283576474,1.1626400959621568,-0.3375796525845766,0.35193847100820674,2.261033279019547,-0.9121560056064376,-0.9667025828374721,2.033958284078084,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,1.638623011979136
0.7083641213213978,0.8040785168448241,-0.1392273018417158,1.3381029112886262,1.7025667869960976,0.6884562092026374,0.5820925164427632,-0.7878285577852211,-0.39509159396441995,0.6819775342642181,1.309463487302053,-0.43276507943099507,-1.28491111160594,1.3070612019125598,0.2721707231595559,2.2360679774997902,-1.2030807052589865,0.659705530068396,0.7682599368935507,0.3975992183753237,1.3839513449317145,1.6719392247017966,-1.4614784835955723,-0.9808625620346764,-0.6040506278909946,0.9458935645720616,1.3598966893709947,-0.6776981470578387,-1.615693563276756,0.7966843028287107,0.5735946588351098,-0.4649314864316301,-0.12710663471984182,1.1820168352383782,1.3301452799094393,1.3833408659679567,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,0.8661734463070103
0.3863804298116714,0.8040785168448241,-1.5131809384375963,-0.5342425802532951,0.3782991279376863,-0.7329950142026705,-0.9715351964827611,-1.492645358984723,-0.010511846432537974,-0.7338927790870997,-1.3604892507401936,0.4675783590523513,-0.397541559391893,-1.3885278946073845,0.2721707231595559,2.2360679774997902,0.18189324553800482,0.3348607881389438,0.9865776228536389,-0.3837945943505009,1.6567048618674092,-0.35809868775788845,-0.4695247616981251,0.17946381261202274,-0.6040506278909946,0.2527619833028423,-0.5659727125802742,-0.19368477618453986,0.047179960568713944,-1.3421776409155002,1.2906934518593405,-0.35707964982769835,-0.6061517404478904,0.18076037510927417,1.360446648632627,-0.7778598057013217,2.033958284078084,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
-1.2235380277369605,-1.243659641503624,-1.5131809384375963,-2.4065880717952166,-0.2838347015915194,-0.022269402500016564,0.5820925164427632,0.3868661108806155,0.374067901099344,1.3899126909398771,-1.3604892507401936,0.4675783590523513,0.48982799282215395,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,-0.5105937298604909,-1.3705741069906805,-1.0874403937671997,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,0.026452099250598545,-0.9808625620346764,-0.6040506278909946,-1.1335011792355965,0.9298588058671036,-1.412405622845,0.3895362743016048,1.7109815554817058,-0.015450778291936562,0.409920241735085,0.35193847100820674,-0.3987838213811504,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,1.2029056718899145,2.37427212879925,0.9907098185229787,-1.451175250709367
-1.6260176421241184,-1.243659641503624,-0.1392273018417158,1.3381029112886262,0.3782991279376863,-1.4437206259053246,0.5820925164427632,0.8567439783469502,0.374067901099344,0.6819775342642181,1.309463487302053,0.4675783590523513,0.48982799282215395,1.3070612019125598,0.2721707231595559,-0.4472135954999576,1.5668671963349963,-1.5329964779554066,-1.1965992367472438,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,-0.9655016226468488,0.17946381261202274,1.6554903741950204,0.4838058437259154,-0.07192155634107074,-0.04723970499723406,-0.5886246220780834,-0.11317461364635721,-1.7825870896730762,4.894919607653055,1.310028682464304,-1.1590423055167072,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,-0.8313203797841237,2.37427212879925,0.9907098185229787,-1.451175250709367
0.3058845069342398,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,-0.9459685311207251,-0.022269402500016564,-0.9715351964827611,-0.3179506903188865,-0.39509159396441995,-0.025957622411440798,-1.3604892507401936,-0.43276507943099507,-0.397541559391893,-1.3885278946073845,0.2721707231595559,2.2360679774997902,1.5668671963349963,0.09122723169185463,-0.21416964992684656,0.3975992183753237,-0.5253232736181479,-0.35809868775788845,-0.9655016226468488,-0.9808625620346764,-0.6040506278909946,1.4079812854182079,0.4620695051090538,0.833912841977233,-0.9309809358109742,1.4383012765503058,-0.1921644094300505,-0.21797966949343076,-1.085196846175939,1.0031080796032001,-0.48793684348181215,-0.08543628953543647,2.033958284078084,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
-1.5455217192466868,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,1.7025667869960976,1.3991818209052913,0.5820925164427632,0.26939664401403185,1.1432273961631079,-0.7338927790870997,1.309463487302053,1.3679217975356976,1.3771975450362008,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,-0.16435024216124303,-1.5329964779554066,-1.1965992367472438,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,-0.4695247616981251,1.3397901872587217,-0.6040506278909946,-1.5955889000817427,-0.9943692301165933,-0.7869114204856599,-0.4908085324401146,0.7097206533424504,-1.7825870896730762,1.9049200303744085,1.310028682464304,-0.9231729924012281,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,-0.8313203797841237,2.37427212879925,0.9907098185229787,-1.451175250709367
-1.2235380277369605,-1.243659641503624,-0.1392273018417158,1.3381029112886262,-0.9459685311207251,0.6884562092026374,-0.9715351964827611,-1.2577064252515557,-0.39509159396441995,-0.7338927790870997,-0.4705050047261114,-0.43276507943099507,1.3771975450362008,1.3070612019125598,0.2721707231595559,-0.4472135954999576,1.2206237086357483,-1.2081517360259544,-0.8691227078071114,-0.7744915007134132,-0.7980767905538425,-0.7641062702498255,0.026452099250598545,-0.9808625620346764,1.6554903741950204,-0.6714134583894502,-1.1762872915225016,-1.000373727640038,-1.0777050702679274,-0.2006930551548584,0.8681173773986333,0.7089201994629497,1.310028682464304,-1.3919569575318052,-1.0939642179455626,-0.08543628953543647,2.033958284078084,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,-1.451175250709367
-1.143042104859529,0.8040785168448241,1.2347263347541646,-0.5342425802532951,1.040432957466892,1.3991818209052913,0.5820925164427632,0.7392745114803665,1.1432273961631079,-0.7338927790870997,-0.4705050047261114,-1.3331085179143414,-1.28491111160594,0.4085315030725783,0.2721707231595559,-0.4472135954999576,-0.8568372175597387,-1.2893629215083175,-1.0874403937671997,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,0.5224289601993222,-0.9808625620346764,1.6554903741950204,-1.3645450396586696,-1.1719103156089758,-1.7301169637259346,0.5362604087585581,-0.28474404652435403,-0.6044962154189832,-0.08841302114468944,-1.085196846175939,-1.3806779448369337,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,1.2029056718899145,2.37427212879925,0.9907098185229787,-1.451175250709367
0.3863804298116714,-1.243659641503624,-1.5131809384375963,-0.5342425802532951,-0.2838347015915194,0.6884562092026374,0.5820925164427632,0.15192717714744816,0.374067901099344,-0.025957622411440798,-1.3604892507401936,-0.43276507943099507,0.48982799282215395,0.4085315030725783,-1.0321618159437465,-0.4472135954999576,0.18189324553800482,0.4160719736213069,1.2048953088137273,1.1789930311011483,2.2022118957387984,2.4839543896856706,1.0184058211480458,1.3397901872587217,-0.6040506278909946,-0.6714134583894502,0.23474031860031738,-1.4893513382146013,0.6340764983965268,-0.0006905311370157359,1.4571628145256799,-0.3624963157285654,-0.12710663471984182,0.5428380916788047,1.633158967141315,1.5740911459034623,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.09372388063488456
-0.3380828760852129,-1.243659641503624,-0.1392273018417158,-0.5342425802532951,-0.9459685311207251,1.3991818209052913,0.5820925164427632,-1.492645358984723,-1.1642510890281839,-1.4418279357627586,-1.3604892507401936,0.4675783590523513,1.3771975450362008,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,-1.2030807052589865,-0.15240632475523455,-0.6508050218470232,-0.7744915007134132,-0.7980767905538425,-0.35809868775788845,0.026452099250598545,1.3397901872587217,-0.6040506278909946,-1.3645450396586696,-1.4181152107447916,-0.48161067885788683,-0.44190048762113016,1.052166029070643,-0.7430951418018178,-0.45190316583346607,0.8309835767362553,-0.44202340162715376,-1.0939642179455626,0.9217251885240331,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,-0.6787256850372412
0.869355967076261,-1.243659641503624,-0.1392273018417158,1.3381029112886262,1.040432957466892,-0.022269402500016564,0.5820925164427632,1.6790302464130358,-0.7796713414963019,-0.025957622411440798,-0.4705050047261114,0.4675783590523513,1.3771975450362008,-0.4899981957674031,1.5765032622628583,2.2360679774997902,1.2206237086357483,1.0657614574802114,0.7682599368935507,1.765038390645517,0.02018376025324136,0.04790889473404852,0.026452099250598545,1.3397901872587217,1.6554903741950204,0.2527619833028423,-0.12745443824392694,0.15629412275461466,-1.273337249543865,0.5271940780251959,0.20544126063070592,-0.3375796525845766,1.310028682464304,-0.1904921899239634,-0.1849231562499372,-0.29526159746449254,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.8661734463070103
-1.143042104859529,-1.243659641503624,-1.5131809384375963,-0.5342425802532951,-0.9459685311207251,-1.4437206259053246,0.5820925164427632,0.0344577102808645,1.5278071436949898,-0.025957622411440798,-1.3604892507401936,0.4675783590523513,-1.28491111160594,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,-0.8568372175597387,-1.2893629215083175,-1.0874403937671997,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,0.026452099250598545,-0.9808625620346764,-0.6040506278909946,1.639025145841281,-0.15754614764941552,-0.7571259822780723,-0.9309809358109742,-0.8504932112045068,-0.6044962154189832,-0.08841302114468944,-0.6061517404478904,-0.2514184217791779,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,1.2029056718899145,2.37427212879925,0.9907098185229787,-1.451175250709367
1.1913396585859874,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,1.7025667869960976,-0.022269402500016564,0.5820925164427632,0.6218050446137828,1.5278071436949898,-0.025957622411440798,-1.3604892507401936,-1.3331085179143414,0.48982799282215395,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,-0.8568372175597387,1.1469726429625744,1.4232129947738155,-0.3837945943505009,3.0204724465458823,1.0629278509638909,-0.4695247616981251,-0.9808625620346764,-0.6040506278909946,0.2527619833028423,0.7550533303206745,0.43925578572669705,-1.5178774736387872,-0.5829447584788351,0.7877929996085816,-0.45083721232998,-0.6061517404478904,1.596308027938973,2.0876794979891278,0.2293016723581479,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,0.8661734463070103
0.466876352689103,-1.243659641503624,-0.1392273018417158,-0.5342425802532951,-0.9459685311207251,-1.4437206259053246,-0.9715351964827611,-0.43542015718547017,-0.39509159396441995,-0.025957622411440798,-0.4705050047261114,1.3679217975356976,-1.28491111160594,-1.3885278946073845,0.2721707231595559,-0.4472135954999576,-0.8568372175597387,0.4160719736213069,0.5499422509334624,1.3743414842826045,0.02018376025324136,1.2659316422098594,1.0184058211480458,-0.9808625620346764,-0.6040506278909946,-1.5955889000817427,-0.34602967292561215,-0.41707556274144697,0.09608800538769835,-0.9570132794747587,0.5735946588351098,-0.4372463051605316,-0.6061517404478904,-0.6330381831268417,-0.07129302353798363,1.2522000485122966,2.033958284078084,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
-1.3845298734918237,-1.243659641503624,-0.1392273018417158,-0.5342425802532951,0.3782991279376863,1.3991818209052913,0.5820925164427632,0.3868661108806155,-0.010511846432537974,-1.4418279357627586,-1.3604892507401936,-1.3331085179143414,-0.397541559391893,-0.4899981957674031,-1.0321618159437465,2.2360679774997902,1.5668671963349963,-1.2081517360259544,-0.8691227078071114,-0.7744915007134132,-0.7980767905538425,-0.5611024790038569,1.5143826820967694,0.17946381261202274,-0.6040506278909946,0.2527619833028423,-1.671159130745491,-1.6779924468626561,-1.1266131150869119,-0.9735183421364253,0.8681173773986333,0.858420178326882,-1.5642419519039874,-1.3728492889016943,-1.0939642179455626,1.1735155580389005,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,-1.451175250709367
-0.901554336227234,-1.243659641503624,1.2347263347541646,-0.5342425802532951,-0.9459685311207251,0.6884562092026374,0.5820925164427632,1.5615607795464521,0.7586476486312259,-1.4418279357627586,-1.3604892507401936,-1.3331085179143414,-1.28491111160594,1.3070612019125598,0.2721707231595559,-0.4472135954999576,0.8743802209365005,-1.0457293650612283,-0.7599638648270672,-0.7744915007134132,-0.5253232736181479,-0.5611024790038569,1.0184058211480458,-0.9808625620346764,1.6554903741950204,0.7148497041489885,-1.8232590437405058,-1.7077778850702439,1.4166052155002773,1.5079276753415383,0.5735946588351098,0.2105869365831753,-0.6061517404478904,-1.9323511195229313,0.269597374597876,0.5440396342517321,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,-0.6787256850372412
-1.5455217192466868,-1.243659641503624,-0.1392273018417158,1.3381029112886262,-0.9459685311207251,1.3991818209052913,0.5820925164427632,-0.7878285577852211,-0.39509159396441995,-0.025957622411440798,1.309463487302053,1.3679217975356976,-1.28491111160594,1.3070612019125598,1.5765032622628583,-0.4472135954999576,0.8743802209365005,-1.5329964779554066,-1.1965992367472438,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,-0.9655016226468488,0.17946381261202274,1.6554903741950204,1.1769374249951348,-0.42700372732583597,-0.34012984737184565,0.5362604087585581,0.9054235391879262,-1.7825870896730762,3.6989197767415964,1.310028682464304,-0.7969851343008741,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,-0.8313203797841237,2.37427212879925,-1.0093772982798048,-1.451175250709367
